Folder	Filename	SizeBytes	Guid	Recorded	Noted	Protocol	LengthSec	Comments
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0015.abf	987648	D64FE94DB1-9E47ABF1A3-2BAD96077A1-003A03126F	3/19/2021 2:46:34 PM	12/27/2021 1:37:00 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0016.abf	247296	41E01C8DB5-4F4163F443-2C52CB01D4C-003C23D70A	3/19/2021 2:47:16 PM	12/27/2021 1:37:00 PM	0111 AP ramp from 0.pro	6	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0017.abf	2047488	5689DB34B0-7E456AF5C3-2CB01B0F906-003C23D70A	3/19/2021 2:47:40 PM	12/27/2021 1:37:00 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0019.abf	1807360	E4E38CD2F6-D241B410233-2FBA840DBBA-003A03126F	3/19/2021 2:50:59 PM	12/27/2021 1:37:00 PM	0704 VC channel steady inactivation -90 to -50.pro	90	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0020.abf	967168	795307EB51-38409811A63-35A33B07530-003A03126F	3/19/2021 2:57:26 PM	12/27/2021 1:37:00 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0021.abf	987648	D64FE94DB1-9E47AB11C63-361DA2077A1-003A03126F	3/19/2021 2:57:58 PM	12/27/2021 1:37:00 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0022.abf	207360	41E01C8DB5-4F416311F33-36CEEC0186A-003C23D70A	3/19/2021 2:58:43 PM	12/27/2021 1:37:00 PM	0111 AP ramp from 0.pro	5	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0023.abf	2047488	5689DB34B0-7E456A11FF3-36FDC10F906-003C23D70A	3/19/2021 2:58:55 PM	12/27/2021 1:37:00 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0024.abf	1807360	E4E38CD2F6-D241B412463-3814DA0DBBA-003A03126F	3/19/2021 3:00:07 PM	12/27/2021 1:37:00 PM	0704 VC channel steady inactivation -90 to -50.pro	90	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0025.abf	967168	795307EB51-38409813C33-3DE2C907530-003A03126F	3/19/2021 3:06:27 PM	12/27/2021 1:37:00 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0026.abf	987648	D64FE94DB1-9E47AB13F23-3E9B6D077A1-003A03126F	3/19/2021 3:07:14 PM	12/27/2021 1:37:00 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0027.abf	687616	41E01C8DB5-4F416314153-3F24BA05302-003C23D70A	3/19/2021 3:07:49 PM	12/27/2021 1:37:00 PM	0111 AP ramp from 0.pro	17	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0028.abf	2047488	5689DB34B0-7E456A142D3-3F807B0F906-003C23D70A	3/19/2021 3:08:13 PM	12/27/2021 1:37:00 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0029.abf	1807360	E4E38CD2F6-D241B414713-408A1F0DBBA-003A03126F	3/19/2021 3:09:21 PM	12/27/2021 1:37:00 PM	0704 VC channel steady inactivation -90 to -50.pro	90	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0030.abf	967168	795307EB51-38409816E33-4A191E07530-003A03126F	3/19/2021 3:19:47 PM	12/27/2021 1:37:00 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0031.abf	987648	D64FE94DB1-9E47AB17123-4ACECB077A1-003A03126F	3/19/2021 3:20:34 PM	12/27/2021 1:37:00 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0032.abf	207360	41E01C8DB5-4F4163173D3-4B76C50186A-003C23D70A	3/19/2021 3:21:17 PM	12/27/2021 1:37:00 PM	0111 AP ramp from 0.pro	5	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0035.abf	2047488	5689DB34B0-7E456A17643-4C11450F906-003C23D70A	3/19/2021 3:21:56 PM	12/27/2021 1:37:00 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0036.abf	1807360	E4E38CD2F6-D241B418383-4F4D950DBBA-003A03126F	3/19/2021 3:25:28 PM	12/27/2021 1:37:00 PM	0704 VC channel steady inactivation -90 to -50.pro	90	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0037.abf	967168	795307EB51-3840981ABB3-591B0907530-003A03126F	3/19/2021 3:36:11 PM	12/27/2021 1:37:00 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0038.abf	987648	D64FE94DB1-9E47AB1AE73-59C7F6077A1-003A03126F	3/19/2021 3:36:55 PM	12/27/2021 1:37:00 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0039.abf	367616	41E01C8DB5-4F41631B0E3-5A5E9202BF2-003C23D70A	3/19/2021 3:37:34 PM	12/27/2021 1:37:00 PM	0111 AP ramp from 0.pro	9	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0040.abf	2047488	5689DB34B0-7E456A1B1D3-5A99650F906-003C23D70A	3/19/2021 3:37:49 PM	12/27/2021 1:37:00 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0041.abf	1807360	E4E38CD2F6-D241B41B673-5BBD060DBBA-003A03126F	3/19/2021 3:39:03 PM	12/27/2021 1:37:00 PM	0704 VC channel steady inactivation -90 to -50.pro	90	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0042.abf	967168	795307EB51-3840981D383-62D4D807530-003A03126F	3/19/2021 3:46:48 PM	12/27/2021 1:37:00 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0043.abf	987648	D64FE94DB1-9E47AB1D5F3-636C91077A1-003A03126F	3/19/2021 3:47:27 PM	12/27/2021 1:37:00 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0044.abf	87552	41E01C8DB5-4F41631D84-363FD6409C4-003C23D70A	3/19/2021 3:48:04 PM	12/27/2021 1:37:00 PM	0111 AP ramp from 0.pro	2	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0046.abf	2047488	5689DB34B0-7E456A1D923-6432E50F906-003C23D70A	3/19/2021 3:48:18 PM	12/27/2021 1:37:00 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0047.abf	1807360	E4E38CD2F6-D241B41DE33-6572030DBBA-003A03126F	3/19/2021 3:49:39 PM	12/27/2021 1:37:00 PM	0704 VC channel steady inactivation -90 to -50.pro	90	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0048.abf	967168	795307EB51-3840981F5C3-6B2FC407530-003A03126F	3/19/2021 3:55:56 PM	12/27/2021 1:37:00 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0049.abf	987648	D64FE94DB1-9E47AB1F7F3-6BB823077A1-003A03126F	3/19/2021 3:56:31 PM	12/27/2021 1:37:00 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0050.abf	607232	41E01C8DB5-4F41631FA63-6C51F80493E-003C23D70A	3/19/2021 3:57:10 PM	12/27/2021 1:37:00 PM	0111 AP ramp from 0.pro	15	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0051.abf	2047488	5689DB34B0-7E456A1FBE3-6CB02F0F906-003C23D70A	3/19/2021 3:57:34 PM	12/27/2021 1:37:00 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0052.abf	1807360	E4E38CD2F6-D241B420063-6DC7E70DBBA-003A03126F	3/19/2021 3:58:46 PM	12/27/2021 1:37:00 PM	0704 VC channel steady inactivation -90 to -50.pro	90	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0053.abf	967168	795307EB51-38409821F83-75630607530-003A03126F	3/19/2021 4:07:04 PM	12/27/2021 1:37:00 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0054.abf	987648	D64FE94DB1-9E47AB22173-75DBF2077A1-003A03126F	3/19/2021 4:07:35 PM	12/27/2021 1:37:01 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0055.abf	367616	B726D05DD2-9D4924223A3-76632002BF2-003C23D70A	3/19/2021 4:08:10 PM	12/27/2021 1:37:01 PM	0111 AP ramp from -100.pro	9	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0056.abf	2047488	5689DB34B0-7E456A22483-769ACA0F906-003C23D70A	3/19/2021 4:08:24 PM	12/27/2021 1:37:01 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-03-19-SB-KGlu	2021_03_19_DIC3_0057.abf	1807360	E4E38CD2F6-D241B422883-77933E0DBBA-003A03126F	3/19/2021 4:09:28 PM	12/27/2021 1:37:01 PM	0704 VC channel steady inactivation -90 to -50.pro	90	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0000.abf	967168	795307EB51-3840986202-53160807530-003A03126F	5/14/2021 10:49:59 AM	12/27/2021 1:37:01 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0001.abf	987648	D64FE94DB1-9E47AB6402-5393DF077A1-003A03126F	5/14/2021 10:50:31 AM	12/27/2021 1:37:01 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0003.abf	167424	E78D6E790-9F47AFE254-C1F9013880-03C23D70A	5/14/2021 10:51:49 AM	12/27/2021 1:37:01 PM	0111 AP ramp from -20.pro	4	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0004.abf	1927168	4D28B5719B-E84B811825-4EA540EA60-003C23D70A	5/14/2021 10:51:59 AM	12/27/2021 1:37:01 PM	0114 AP gain [-100 to 2000].pro	48	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0005.abf	407552	BD7BFE8247-274C37A725-71A89030D4-003C23D70A	5/14/2021 10:54:22 AM	12/27/2021 1:37:01 PM	0312 IC ADP (20s sweep).pro	20	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0006.abf	8807424	F89BE049EA-AB4878EE25-82F34043238-003A03126F	5/14/2021 10:55:33 AM	12/27/2021 1:37:01 PM	0405 repeated memtest [-70] (10s sweep).pro	220	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0007.abf	38408192	F89BE049EAA-B48781D525BB-3D80124F80012-5073A03126F	5/14/2021 10:59:24 AM	12/27/2021 1:37:01 PM	0405 repeated memtest [-70] (10s sweep).pro	960	+TGOT 200nM @ 4.76 min, ACSF @ 10.26 min
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0008.abf	967168	795307EB51-3840988FF2-77B1F007530-003A03126F	5/14/2021 11:29:58 AM	12/27/2021 1:37:01 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0009.abf	987648	D64FE94DB1-9E47AB9242-784110077A1-003A03126F	5/14/2021 11:30:35 AM	12/27/2021 1:37:01 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0010.abf	327168	B726D05DD2-9D49249482-78CFA602710-003C23D70A	5/14/2021 11:31:11 AM	12/27/2021 1:37:01 PM	0111 AP ramp from -100.pro	8	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0011.abf	487424	4D28B5719B-E84B819592-79115603A98-003C23D70A	5/14/2021 11:31:28 AM	12/27/2021 1:37:01 PM	0114 AP gain [-100 to 2000].pro	12	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0012.abf	21607936	F89BE049EAA-B487897E279-A0010A4CB80A-4DA3A03126F	5/14/2021 11:32:05 AM	12/27/2021 1:37:01 PM	0405 repeated memtest [-70] (10s sweep).pro	540	+TGOT 200nM @ 5.01 min
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0013.abf	367616	B726D05DD2-9D4924BA12-81FAD102BF2-003C23D70A	5/14/2021 11:41:12 AM	12/27/2021 1:37:01 PM	0111 AP ramp from -100.pro	9	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0014.abf	607232	4D28B5719B-E84B81BAE2-822CA20493E-003C23D70A	5/14/2021 11:41:25 AM	12/27/2021 1:37:01 PM	0114 AP gain [-100 to 2000].pro	15	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0015.abf	967168	795307EB51-384098EB92-8E0F2507530-003A03126F	5/14/2021 11:54:24 AM	12/27/2021 1:37:01 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0016.abf	987648	D64FE94DB1-9E47ABED72-8E85F9077A1-003A03126F	5/14/2021 11:54:54 AM	12/27/2021 1:37:01 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0017.abf	127488	41E01C8DB5-4F4163EFD2-8F18560EA6-003C23D70A	5/14/2021 11:55:32 AM	12/27/2021 1:37:01 PM	0111 AP ramp from 0.pro	3	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0018.abf	607232	4D28B5719B-E84B81F0A2-8F4CC90493E-003C23D70A	5/14/2021 11:55:45 AM	12/27/2021 1:37:01 PM	0114 AP gain [-100 to 2000].pro	15	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0019.abf	48008192	F89BE049EAA-B4878F3128FE-3DA016E360016-E453A03126F	5/14/2021 11:56:24 AM	12/27/2021 1:37:01 PM	0405 repeated memtest [-70] (10s sweep).pro	1200	+TGOT 200nM @ 10.56 min, ACSF @ 16.05 min
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0020.abf	967168	795307EB51-38409815BC2-A9729C07530-003A03126F	5/14/2021 12:24:19 PM	12/27/2021 1:37:01 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0021.abf	987648	D64FE94DB1-9E47AB15E22-AA083A077A1-003A03126F	5/14/2021 12:24:57 PM	12/27/2021 1:37:01 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0022.abf	407552	B726D05DD2-9D4924162D2-AB2DA2030D4-003C23D70A	5/14/2021 12:26:12 PM	12/27/2021 1:37:01 PM	0111 AP ramp from -100.pro	10	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0023.abf	967168	795307EB51-384098197D2-B81E8E07530-003A03126F	5/14/2021 12:40:20 PM	12/27/2021 1:37:01 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0024.abf	987648	D64FE94DB1-9E47AB19A52-B8B800077A1-003A03126F	5/14/2021 12:41:00 PM	12/27/2021 1:37:01 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0025.abf	407552	B726D05DD2-9D492419C62-B93C52030D4-003C23D70A	5/14/2021 12:41:34 PM	12/27/2021 1:37:01 PM	0111 AP ramp from -100.pro	10	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0026.abf	607232	4D28B5719B-E84B8119D62-B978580493E-003C23D70A	5/14/2021 12:41:49 PM	12/27/2021 1:37:01 PM	0114 AP gain [-100 to 2000].pro	15	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0027.abf	967168	795307EB51-3840981BD22-C1387407530-003A03126F	5/14/2021 12:50:17 PM	12/27/2021 1:37:01 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0028.abf	987648	D64FE94DB1-9E47AB1BF02-C1AE8B077A1-003A03126F	5/14/2021 12:50:47 PM	12/27/2021 1:37:01 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0029.abf	527360	B726D05DD2-9D49241C142-C23CF103F7A-003C23D70A	5/14/2021 12:51:24 PM	12/27/2021 1:37:01 PM	0111 AP ramp from -100.pro	13	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0030.abf	607232	4D28B5719B-E84B811C272-C2836E0493E-003C23D70A	5/14/2021 12:51:42 PM	12/27/2021 1:37:01 PM	0114 AP gain [-100 to 2000].pro	15	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0031.abf	967168	795307EB51-3840981D802-C7CA3A07530-003A03126F	5/14/2021 12:57:27 PM	12/27/2021 1:37:01 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0032.abf	987648	D64FE94DB1-9E47AB1DA22-C84FB7077A1-003A03126F	5/14/2021 12:58:02 PM	12/27/2021 1:37:01 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0033.abf	1447424	B726D05DD2-9D49241DC32-C8CE370AFC8-003C23D70A	5/14/2021 12:58:34 PM	12/27/2021 1:37:02 PM	0111 AP ramp from -100.pro	36	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0034.abf	1327616	4D28B5719B-E84B811DEA2-C967BC0A122-003C23D70A	5/14/2021 12:59:13 PM	12/27/2021 1:37:02 PM	0114 AP gain [-100 to 2000].pro	33	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_14_0035.abf	24007680	D649E9C032F-646621E342CA-8A0C0B71B00B-7293A03126F	5/14/2021 1:00:28 PM	12/27/2021 1:37:02 PM	0406 repeated memtest [-50] (10s sweep).pro	600	+TGOT 200nM @ 5.01 min, ACSF @ 8.02 min
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0000.abf	967168	795307EB51-38409813C72-91FE7D07530-003A03126F	5/18/2021 11:58:42 AM	12/27/2021 1:37:02 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0001.abf	987648	D64FE94DB1-9E47AB13E32-926BF7077A1-003A03126F	5/18/2021 11:59:10 AM	12/27/2021 1:37:02 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0002.abf	127488	41E01C8DB5-4F41631409-292FF780EA6-003C23D70A	5/18/2021 11:59:48 AM	12/27/2021 1:37:02 PM	0111 AP ramp from 0.pro	3	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0003.abf	487424	4D28B5719B-E84B8114112-9320C903A98-003C23D70A	5/18/2021 11:59:56 AM	12/27/2021 1:37:02 PM	0114 AP gain [-100 to 2000].pro	12	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0004.abf	29608448	F89BE049EAA-B48781550297-FE1C0E1D480E-1E43A03126F	5/18/2021 12:05:15 PM	12/27/2021 1:37:02 PM	0405 repeated memtest [-70] (10s sweep).pro	740	+TGOT 200nM @ 5.27 min
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0005.abf	967168	795307EB51-3840981AAF2-ACF87D07530-003A03126F	5/18/2021 12:28:10 PM	12/27/2021 1:37:02 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0006.abf	987648	D64FE94DB1-9E47AB1AD12-AD8075077A1-003A03126F	5/18/2021 12:28:45 PM	12/27/2021 1:37:02 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0007.abf	167424	41E01C8DB5-4F41631AF52-AE0BB401388-003C23D70A	5/18/2021 12:29:20 PM	12/27/2021 1:37:02 PM	0111 AP ramp from 0.pro	4	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0008.abf	5407232	2B7FAB324F-5944491B8B2-B0567A02932E-003A03126F	5/18/2021 12:31:50 PM	12/27/2021 1:37:02 PM	0601 VC paired pulse varied.pro	135	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0009.abf	5407232	2B7FAB324F-5944491C542-B3655302932E-003A03126F	5/18/2021 12:35:11 PM	12/27/2021 1:37:02 PM	0601 VC paired pulse varied.pro	135	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0010.abf	78408192	B1987B79427D-4EDA1D082B62-68D025625002-56343A03126F	5/18/2021 12:38:11 PM	12/27/2021 1:37:02 PM	0602 VC paired pulse 40ms (20s sweep).pro	1960	+TGOT 200nM @ 10.94 min, ACSF @ 16.20 min
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0011.abf	967168	795307EB51-38409826982-DB81BD07530-003A03126F	5/18/2021 1:19:00 PM	12/27/2021 1:37:02 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0012.abf	447488	B726D05DD2-9D492426C12-DC20C8035B6-003C23D70A	5/18/2021 1:19:40 PM	12/27/2021 1:37:02 PM	0111 AP ramp from -100.pro	11	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0013.abf	967168	795307EB51-384098285E2-E26E0807530-003A03126F	5/18/2021 1:26:33 PM	12/27/2021 1:37:02 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0014.abf	127488	41E01C8DB5-4F4163287D-2E2E4F50EA6-003C23D70A	5/18/2021 1:27:04 PM	12/27/2021 1:37:02 PM	0111 AP ramp from 0.pro	3	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0015.abf	5407232	2B7FAB324F-59444928C82-E40AD202932E-003A03126F	5/18/2021 1:28:19 PM	12/27/2021 1:37:02 PM	0601 VC paired pulse varied.pro	135	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0016.abf	25607680	B1987B79427-D4EDA2A292E9-6E780C35000C-35E3A03126F	5/18/2021 1:34:12 PM	12/27/2021 1:37:02 PM	0602 VC paired pulse 40ms (20s sweep).pro	640	+TGOT 200nM @ 5.43 min
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0017.abf	967168	795307EB51-3840982F6E2-FE04FD07530-003A03126F	5/18/2021 1:56:41 PM	12/27/2021 1:37:02 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0018.abf	127488	41E01C8DB5-4F41632F8F-2FE83340EA6-003C23D70A	5/18/2021 1:57:14 PM	12/27/2021 1:37:02 PM	0111 AP ramp from 0.pro	3	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0019.abf	2407424	2B7FAB324F-5944492FE92-FFE5500124F8-003A03126F	5/18/2021 1:58:44 PM	12/27/2021 1:37:02 PM	0601 VC paired pulse varied.pro	60	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0020.abf	43207680	B1987B79427D-4EDA30373011-4D4014997001-49A53A03126F	5/18/2021 2:00:02 PM	12/27/2021 1:37:02 PM	0602 VC paired pulse 40ms (20s sweep).pro	1080	+TGOT 200nM @ 6.01 min, +TGOT 200nM @ 11.01 min
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0021.abf	47616	41E01C8DB5-4F41633489-311F4C204E2-003C23D70A	5/18/2021 2:18:28 PM	12/27/2021 1:37:02 PM	0111 AP ramp from 0.pro	1	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0022.abf	967168	795307EB51-384098368F3-19DBD507530-003A03126F	5/18/2021 2:27:06 PM	12/27/2021 1:37:02 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0023.abf	987648	D64FE94DB1-9E47AB36AD3-1A53C6077A1-003A03126F	5/18/2021 2:27:37 PM	12/27/2021 1:37:02 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0024.abf	487424	B726D05DD2-9D492436DD3-1B0F6303A98-003C23D70A	5/18/2021 2:28:25 PM	12/27/2021 1:37:02 PM	0111 AP ramp from -100.pro	12	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0025.abf	46407680	B1987B79427D-4EDA374831CB-004016201001-620F3A03126F	5/18/2021 2:30:11 PM	12/27/2021 1:37:02 PM	0602 VC paired pulse 40ms (20s sweep).pro	1160	+TGOT 200nM @ 5.02 min, ACSF @ 16.04 min
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0026.abf	987648	D64FE94DB1-9E47AB3BE43-2EB116077A1-003A03126F	5/18/2021 2:49:51 PM	12/27/2021 1:37:02 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0027.abf	967168	795307EB51-3840983E5A3-384D5007530-003A03126F	5/18/2021 3:00:21 PM	12/27/2021 1:37:02 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0028.abf	987648	D64FE94DB1-9E47AB3E793-38C5F9077A1-003A03126F	5/18/2021 3:00:52 PM	12/27/2021 1:37:02 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0029.abf	607232	41E01C8DB5-4F41633EBB3-39C9620493E-003C23D70A	5/18/2021 3:01:58 PM	12/27/2021 1:37:02 PM	0111 AP ramp from 0.pro	15	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0030.abf	5407232	2B7FAB324F-5944493F033-3AE0F402932E-003A03126F	5/18/2021 3:03:10 PM	12/27/2021 1:37:02 PM	0601 VC paired pulse varied.pro	135	
X:\Data\SD\practice\Scott\2021-05-14-AON	2021_05_18_0031.abf	48807936	B1987B79427D-4EDA3F9633D2-186017450801-745F3A03126F	5/18/2021 3:05:37 PM	12/27/2021 1:37:02 PM	0602 VC paired pulse 40ms (20s sweep).pro	1220	+TGOT 200nM @ 6.01 min, ACSF @ 11.57 min
